Danceability,Energy,Key,Loudness,Mode,Speechness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,ID,Duration_ms,Genre,genre
0.768,0.574,10,-6.194,1,0.138,0.313,0,0.0466,0.841,80.117,6T2bc7DJWRjOe9w3MPOQbD,206187,reggaerock,rock
0.76,0.582,10,-3.763,0,0.113,0.0463,0,0.0559,0.818,87.949,4iCNHZ9XobUJorrnp1tNrM,259467,reggaerock,rock
0.861,0.472,9,-9.059,1,0.361,0.00527,0,0.0688,0.839,147.199,1wmhfq3np1T4vzvHskZ2oI,213960,reggaerock,rock
0.779,0.542,5,-9.928,1,0.107,0.0587,0,0.104,0.773,77.989,1msgvVsdn4kHKH6q79sIe7,184667,reggaerock,rock
0.597,0.626,1,-7.76,1,0.059,0.0207,0,0.134,0.58,82.246,147RwDIppvHH5JUnwETGgb,199120,reggaerock,rock
0.723,0.784,7,-6.499,1,0.0457,3.06e-4,2.19e-4,0.0296,0.648,82.186,66woIvuMCx4WWBQYb6wgmP,223387,reggaerock,rock
0.52,0.615,7,-6.249,1,0.289,0.0643,0,0.107,0.449,79.352,35tE6IXx7snxy6VT2Z9eZk,253347,reggaerock,rock
0.749,0.648,4,-6.511,0,0.0299,0.0487,0,0.094,0.884,86.777,1EsKWyYYrdsoa1yjD2hunP,182200,reggaerock,rock
0.741,0.522,5,-7.548,1,0.0512,0.162,0,0.1,0.674,80.996,1evfjUlOTpVNUGNhsoczaI,214680,reggaerock,rock
0.878,0.496,0,-6.928,1,0.0818,0.066,4.29e-5,0.0815,0.912,95.92,4cygemGtLxrYYQM1MDpRc4,251800,reggaerock,rock
0.503,0.674,5,-6.773,0,0.233,0.0767,0,0.173,0.57,80.284,15aviFmJAZYVtzm47T2FEr,255427,reggaerock,rock
0.804,0.804,2,-7.657,0,0.0518,0.112,6.47e-4,0.07,0.962,82.962,4vrLy0qU3uLlw8PtXwM98y,223893,reggaerock,rock
0.615,0.571,11,-7.784,0,0.0517,0.276,0,0.231,0.606,88.038,2Pe2jo8yxRveQQ5J5Mnfjo,196707,reggaerock,rock
0.704,0.604,0,-5.78,1,0.165,0.0379,0,0.0488,0.522,148.017,7zlVVLIczijBBy1lPUkkgI,233267,reggaerock,rock
0.704,0.64,1,-5.64,1,0.0369,0.221,0,0.0803,0.96,80.894,5tNDVgjjKZljJslbxjBxkG,226813,reggaerock,rock
0.641,0.5,2,-8.645,0,0.0325,0.239,4.68e-6,0.372,0.883,171.745,4lRiju9DtRDWuQaY5jIK9N,217440,reggaerock,rock
0.592,0.601,4,-8.343,1,0.179,0.344,0,0.291,0.525,83.072,1SCheGSBpQ6OfXjbkN7paI,231933,reggaerock,rock
0.805,0.23,10,-17.49,1,0.112,0.101,0,0.104,0.791,139.051,6w7B4RKnp89OfweqSVa5TD,259553,reggaerock,rock
0.776,0.324,3,-11.876,1,0.0621,0.00903,0,0.117,0.591,80.03,44UqDZGK4Z9HGDvdT7c0fT,228973,reggaerock,rock
0.723,0.55,10,-8.719,1,0.322,0.0297,0,0.0427,0.903,76.578,6Vy8uPRN1rRj3JY6Kulzb3,172813,reggaerock,rock
0.675,0.628,7,-6.828,1,0.0382,0.0257,0,0.0386,0.555,79.94,2oGTqPWh3Akb4ZnxiTJS3k,234427,reggaerock,rock
0.687,0.71,11,-6.905,0,0.061,0.00142,0.0012,0.126,0.502,81.42,7vszs4Ju1LBfzHpSItdv6J,237840,reggaerock,rock
0.767,0.491,8,-11.809,1,0.243,0.0893,1.08e-6,0.237,0.889,82.08,20FU2bpOqK4AgtJZunrWaG,212973,reggaerock,rock
0.619,0.343,1,-11.155,1,0.0508,0.507,0,0.055,0.895,85.786,5d9Vng1cQqDlY0lQICiPCr,197133,reggaerock,rock
0.809,0.469,6,-6.315,1,0.216,0.117,0,0.222,0.739,79.981,4JxADpcHdrw5AJ2C0mZvO4,235667,reggaerock,rock
0.713,0.608,9,-6.339,1,0.175,0.264,0,0.0731,0.787,80.505,0ks5sXa1iEMvtVbYOsfiNq,240053,reggaerock,rock
0.572,0.667,7,-5.482,1,0.336,0.125,0,0.304,0.343,82.554,52Ove4ydQ1pidBTMe2cMZ1,211947,reggaerock,rock
0.83,0.463,8,-11.644,1,0.335,0.0292,1.58e-5,0.0589,0.779,78.876,2jvoqPDIsm5rHRLgxstX15,256240,reggaerock,rock
0.77,0.357,4,-13.133,0,0.165,0.661,0.098,0.0938,0.572,142.342,77zWckl9KvsOBBQd8vO1aK,219360,reggaerock,rock
0.848,0.37,8,-11.878,0,0.182,0.039,0,0.0558,0.65,76.896,10pQyJPr8wptoL7OVd9zpS,212000,reggaerock,rock
0.735,0.65,0,-9.738,1,0.0543,5.22e-4,9.58e-5,0.0442,0.695,82.173,5ayLOCUYW1MNDo0pVpndvp,219360,reggaerock,rock
0.765,0.666,7,-5.384,1,0.172,0.102,0,0.116,0.756,87.002,3MhdH8PxqH1FuQp3HBptUI,273360,reggaerock,rock
0.814,0.526,5,-6.915,1,0.0699,0.128,0,0.221,0.836,85.004,3OTO7y1WfeQ9NwoQeAXNJy,216400,reggaerock,rock
0.657,0.695,5,-6.385,0,0.201,0.017,0,0.294,0.606,86.227,5jcLKU9ebgK4ZLcVZbDClE,235467,reggaerock,rock
0.72,0.519,8,-7.079,1,0.0959,0.139,0,0.1,0.795,83.765,6swPJmCgJxHBfXT3YrzEqP,231400,reggaerock,rock
0.672,0.614,5,-5.633,1,0.026,0.0477,0,0.392,0.812,85.558,0uRXxSTITimtm6pz5IB4wO,215373,reggaerock,rock
0.652,0.413,9,-6.173,0,0.0571,0.0701,0,0.0777,0.547,86.904,6RZYaKIIOCAbj53BUA3h4B,221693,reggaerock,rock
0.801,0.516,1,-7.022,1,0.0815,0.0549,0.0083,0.126,0.877,84.793,58hdQ6kllWBvhUmBxOtz3H,187611,reggaerock,rock
0.775,0.288,7,-10.427,1,0.258,0.0299,1.58e-5,0.0598,0.605,167.931,6cmOXEiGbHQQAZODwahiFb,218333,reggaerock,rock
0.521,0.681,1,-4.911,1,0.25,0.201,0,0.263,0.746,178.258,1eteLPFTU5HaEzTDOP9o8R,193827,reggaerock,rock
0.557,0.599,7,-4.683,0,0.0424,0.692,0,0.349,0.247,87.05,0KkVPokp0k9gnwSUHCTDfo,214936,reggaerock,rock
0.694,0.608,10,-5.396,1,0.122,0.0789,0,0.123,0.597,82.23,3sZhhDVSjC3xjEiqK7y5cs,252840,reggaerock,rock
0.758,0.459,0,-5.947,0,0.109,0.00834,0,0.0742,0.828,78.097,6dFOwtd9iBMERardJvsIxY,251027,reggaerock,rock
0.765,0.601,5,-7.399,0,0.256,0.168,0.00976,0.122,0.773,80.018,1m2c9ZjrXRGRvvPhVOUXrV,219040,reggaerock,rock
0.695,0.661,7,-5.642,1,0.255,0.641,0,0.323,0.77,82.031,6iUsjStxo0fvFNu3UJSNk1,205027,reggaerock,rock
0.672,0.749,10,-4.62,1,0.0721,0.279,0,0.114,0.96,80.775,2IttZCJ7szyFK3ZFxtN65U,263253,reggaerock,rock
0.457,0.669,6,-6.811,0,0.302,0.635,0,0.0967,0.486,174.188,0lrY5x74InbSUqH93mI1K3,207909,reggaerock,rock
0.628,0.66,8,-5.298,1,0.115,0.526,3.64e-6,0.261,0.748,153.976,0YzogsbauRkEuAb1fs7WzQ,235947,reggaerock,rock
0.674,0.443,9,-7.083,0,0.0982,0.254,0,0.134,0.497,87.095,3M4KIpQaBlBqKVAQG9IrSj,224973,reggaerock,rock
0.768,0.574,10,-6.194,1,0.138,0.313,0,0.0466,0.841,80.117,6T2bc7DJWRjOe9w3MPOQbD,206187,reggaerock,rock
0.653,0.683,5,-6.303,1,0.133,0.0269,0,0.0598,0.781,83.938,1eIK5YLGhJJL3Uua9IVYcJ,228987,reggaerock,rock
0.691,0.552,5,-7.275,1,0.276,0.367,0,0.085,0.841,164.016,42GC1AfXG6J0avUTkShlM9,255373,reggaerock,rock
0.597,0.626,1,-7.76,1,0.059,0.0207,0,0.134,0.58,82.246,147RwDIppvHH5JUnwETGgb,199120,reggaerock,rock
0.609,0.784,7,-3.124,1,0.0426,0.0882,6.08e-6,0.114,0.558,76.01,1SvkwTL8VkzH1UsnAz0bjg,346973,reggaerock,rock
0.616,0.682,10,-5.292,1,0.218,0.178,0,0.0567,0.673,89.695,0AvcgOO3MTZpaJNJug2pz3,206397,reggaerock,rock
0.803,0.655,0,-4.159,1,0.116,0.219,0,0.123,0.793,87.022,7xxlE8s1i5rnLnHpPA8amz,215813,reggaerock,rock
0.851,0.384,7,-10.706,1,0.228,0.0401,0.0132,0.053,0.88,74.501,3FmnDdwIIL3sHdp7c3aZ3n,245333,reggaerock,rock
0.531,0.759,11,-4.741,1,0.0351,0.0909,0,0.138,0.598,84.026,3wPp6fHDdQ0eDzh97SBtBl,225747,reggaerock,rock
0.702,0.405,4,-9.786,1,0.261,0.358,0,0.341,0.724,81.734,4UDYCFAjhuPVMYVrfTtH4M,257959,reggaerock,rock
0.458,0.795,0,-3.265,1,0.0574,0.00316,2.02e-4,0.0756,0.513,123.229,3CeYdUfGPCjKMDYyI1PpCh,255373,reggaerock,rock
0.63,0.449,5,-13.243,1,0.0252,0.219,0,0.0622,0.623,84.378,5tVA6TkbaAH9QMITTQRrNv,256000,reggaerock,rock
0.609,0.542,0,-9.227,1,0.0304,0.0123,0.0017,0.29,0.632,91.066,6gkD0tbTaBy9t6meSK4aIL,272173,reggaerock,rock
0.768,0.669,9,-3.84,0,0.046,0.0184,0.0331,0.0838,0.569,84.994,4Nrg8EG7wWTiTOumtpw8gk,257093,reggaerock,rock
0.756,0.764,10,-4.631,0,0.259,0.208,0,0.144,0.879,87.703,3fNMPaQbO8oPSfcFKu2h9z,186120,reggaerock,rock
0.754,0.467,2,-9.765,1,0.0594,0.36,0,0.0486,0.607,139.843,5WAJNv5Q1Zq5GyBwjN2TEz,220907,reggaerock,rock
0.547,0.693,0,-8.786,1,0.0353,9.24e-5,5.46e-5,0.113,0.583,119.567,1t2Hq2WIBcZINOEnK6mdJG,239227,reggaerock,rock
0.823,0.398,7,-8.22,1,0.0951,0.644,5.65e-6,0.0937,0.578,114.178,451GvHwY99NKV4zdKPRWmv,191907,reggaerock,rock
0.819,0.506,7,-8.752,0,0.0735,0.00622,0,0.136,0.691,135.129,5JAkJy1fjUnekTjvCmipdl,343227,reggaerock,rock
0.856,0.47,7,-8.467,1,0.084,0.344,0,0.124,0.929,133.02,4Hrw5VbQ9xDPdHdLCqBsSA,216240,reggaerock,rock
0.645,0.792,4,-7.34,0,0.036,0.0562,0.0121,0.119,0.666,90.565,0teP3TUc015sRFqUaeyfh8,232453,reggaerock,rock
0.516,0.842,0,-6.178,1,0.419,0.316,0,0.498,0.524,94.693,3PHCRVk2PdPjhv2EUHsGL8,304187,reggaerock,rock
0.835,0.609,9,-5.636,1,0.0336,0.0201,1.28e-6,0.107,0.781,130.154,0QkWubamAKEvvcOTriSKX3,236093,reggaerock,rock
0.553,0.865,9,-4.751,0,0.0409,0.017,1.05e-5,0.267,0.735,96.161,10Nmj3JCNoMeBQ87uw5j8k,283000,reggaerock,rock
0.817,0.585,5,-4.688,1,0.0301,0.439,0,0.147,0.916,105.014,4KoecuyOpZaNFZ0UqVsllc,218440,reggaerock,rock
0.673,0.772,1,-5.246,0,0.0427,0.0223,1.23e-6,0.141,0.585,90.356,6cJqlSO19vsfCsH1FeFI35,183200,reggaerock,rock
0.863,0.755,7,-4.847,1,0.0904,0.168,1.27e-6,0.147,0.883,100.005,4U5CjTT6uObhD2vwnD4zOF,236000,reggaerock,rock
0.776,0.516,0,-9.981,1,0.0295,0.0876,1.82e-5,0.182,0.806,115.989,5XE8c07vbpQBUriwybOHtd,160000,reggaerock,rock
0.668,0.254,0,-10.646,1,0.0433,0.592,0,0.0845,0.644,115.875,61CFZkuoslI9rgw7LTaoOF,227333,reggaerock,rock
0.878,0.578,0,-7.572,1,0.0467,0.231,0,0.0821,0.961,105.987,2KyeRuRvBxIzmUHM7ETkOf,243133,reggaerock,rock
0.629,0.604,10,-5.639,0,0.294,0.114,3.98e-6,0.082,0.627,184.909,5mWaxl8KzwAop3kfNNyNZX,294787,reggaerock,rock
0.614,0.568,7,-5.477,0,0.0276,0.00797,0,0.0997,0.516,107.849,3YuaBvuZqcwN3CEAyyoaei,293960,reggaerock,rock
0.532,0.468,2,-7.624,1,0.0431,0.168,0,0.125,0.247,112.392,34DdiMOZFVqMHu0uJ2Vd8a,280173,reggaerock,rock
0.489,0.398,2,-12.724,0,0.0332,0.696,0.0197,0.0958,0.681,124.326,6UpxgpAPvAXRdxQMI0PpMn,197000,reggaerock,rock
0.55,0.824,2,-5.988,1,0.0334,0.448,1.27e-4,0.366,0.777,114.512,7MRyJPksH3G2cXHN8UKYzP,214733,reggaerock,rock
0.805,0.763,6,-2.955,1,0.0942,0.121,0,0.047,0.82,85.289,2W31oMmNa2wHNyavreExkH,235147,reggaerock,rock
0.39,0.344,1,-7.804,1,0.0376,0.082,1.41e-4,0.0715,0.244,178.102,06wTEKL2rSrSaOjFtgG8fj,319933,reggaerock,rock
0.844,0.494,1,-9.398,1,0.0667,0.0735,1.93e-4,0.0683,0.873,140.999,2bbF0vktxLmFYOrYCeYBiF,305630,reggaerock,rock
0.703,0.459,9,-12.067,0,0.0356,0.00917,1.51e-5,0.15,0.23,147.992,6XPnguEPr9BAEFLJ7RZeOP,311333,reggaerock,rock
0.437,0.717,0,-4.803,1,0.039,0.0779,0.00274,0.108,0.547,178.085,2QOMGq8wVTZbLmh7McrvgF,215907,reggaerock,rock
0.387,0.653,0,-5.067,1,0.0333,0.0265,3.44e-5,0.111,0.262,135.601,0J3ytriezGZ3KCREfHKDOI,259333,reggaerock,rock
0.734,0.502,2,-6.792,1,0.0484,0.768,0,0.0584,0.936,62.023,0h54kjldXaVYpfYJ4ho59j,189677,reggaerock,rock
0.898,0.404,11,-6.541,1,0.0386,0.622,1.59e-5,0.0899,0.518,98.081,5WjDmjD39LsFCRRALhorjd,179347,reggaerock,rock
0.768,0.449,11,-9.314,0,0.0437,0.261,3.32e-6,0.149,0.595,95.949,6XcxorGjPu0i2Wvt8qE7SV,381533,reggaerock,rock
0.648,0.704,1,-6.315,1,0.247,0.116,0,0.0985,0.482,93.388,6Ja1mjO9WcJFX3LsH22gRk,317333,reggaerock,rock
0.638,0.928,5,-4.078,1,0.0388,0.0531,0.11,0.0875,0.966,122.428,7HKez549fwJQDzx3zLjHKC,213067,reggaerock,rock
0.678,0.289,5,-10.427,1,0.031,0.768,3.49e-6,0.142,0.486,83.054,2jlLHBg94XPXsGpMshGFeP,249693,reggaerock,rock
0.72,0.558,11,-12.48,0,0.0822,0.685,0.00322,0.0862,0.911,87.973,3wmvvdDANP6CYLgWiBqnde,232632,reggaerock,rock
0.713,0.767,4,-10.491,0,0.0658,0.434,0.0279,0.219,0.738,121.787,2xsuNw08V4R97kl4DgcfG7,198171,reggaerock,rock
0.463,0.764,5,-7.007,0,0.0868,0.243,1.11e-5,0.251,0.63,116.003,6S0dVJMAI3Bs4L2kCeXWGM,220639,reggaerock,rock
0.674,0.916,9,-5.74,0,0.0616,0.338,5.03e-6,0.115,0.647,92.979,1BCFlAR5qxBql3J6wDrBxn,262593,reggaerock,rock
0.692,0.643,9,-6.998,0,0.0635,0.708,8.32e-5,0.0808,0.859,146.035,6BQfsmYvLKUqE6rNw0zZkv,205997,reggaerock,rock
0.665,0.296,9,-13.526,0,0.05,0.578,6.18e-4,0.176,0.348,116.862,2ALOjfkYqPkJf3HueXQFRr,228460,reggaerock,rock
0.714,0.403,9,-8.334,0,0.0581,0.673,0,0.263,0.566,76.466,4A5neGqXEV2rN6A601UYJG,143920,reggaerock,rock
0.649,0.812,4,-5.857,0,0.0405,0.534,5.91e-6,0.2,0.894,87.521,4bklCbsSONcdrRFhDw8STQ,159973,reggaerock,rock
0.799,0.403,9,-6.888,0,0.0508,0.649,0,0.183,0.961,112.477,0VJqBayZHjAzLZZCYYEng2,161213,reggaerock,rock
0.602,0.674,4,-7.024,0,0.0393,0.556,0.665,0.0843,0.161,106.509,3GsMAZEIwOt06NuFwckIfZ,121320,reggaerock,rock
0.708,0.582,7,-9.699,1,0.0296,0.274,0.00175,0.195,0.836,117.975,0v5OueICAQg1plvWvmuMhp,183320,reggaerock,rock
0.452,0.235,9,-15.864,0,0.0632,0.862,0.086,0.116,0.343,104.906,4znUMRuaZ41oR1fGtIrch5,144507,reggaerock,rock
0.642,0.368,6,-10.565,0,0.0291,0.76,6.24e-4,0.19,0.203,109.973,6NECG5UvWjjtueSWUZ64dV,226547,reggaerock,rock
0.703,0.766,0,-8.588,0,0.0398,0.549,8.49e-5,0.114,0.575,137.944,3GKSr6MuTqz2PzaJKeowLB,165320,reggaerock,rock
0.69,0.805,5,-11.522,0,0.0336,2.32e-4,0.739,0.095,0.799,127.808,3L9RIFcNF9IDGPRE96EO7N,264280,v-pop,pop
0.815,0.756,0,-6.41,1,0.221,0.292,0,0.074,0.575,130.97,45JvAuYKz0Wm06r9fHb22B,246587,v-pop,pop
0.767,0.824,7,-4.558,0,0.0479,0.174,0,0.357,0.623,129.96,2MIqLCofYbazo7rXz5RErV,214760,v-pop,pop
0.708,0.716,9,-10.163,0,0.108,0.446,0.00265,0.0894,0.687,127.984,5UAbuLFYzS69nQRav9EwJq,222107,v-pop,pop
0.605,0.926,7,-4.831,0,0.0372,0.0714,2.18e-5,0.0953,0.49,129.844,3HCDGtLZabH3umLgwCBpDB,236547,v-pop,pop
0.758,0.932,2,-4.753,1,0.188,0.00582,7.08e-6,0.295,0.39,92.278,4n2Pn4xxNwFfacDjZ5rZES,290427,v-pop,pop
0.639,0.841,5,-9.897,1,0.033,0.15,6.98e-5,0.0822,0.828,97.765,2Vi9vUjBYrjeIoLqpbefkC,229213,v-pop,pop
0.467,0.693,11,-5.473,0,0.0368,0.155,0.154,0.115,0.462,180.112,11hHadYUxxnV6ANwIJsclx,367173,v-pop,pop
0.798,0.629,11,-6.857,0,0.0735,0.00474,2.17e-5,0.324,0.4,130,2T4u39au5RJzsulMUpRuVr,284373,v-pop,pop
0.664,0.844,0,-5.181,1,0.0407,0.00147,1.5e-6,0.158,0.816,120.001,5VgqhKPm0qE8DuywUoTjzT,188067,v-pop,pop
0.529,0.534,7,-5.039,1,0.0346,0.734,0,0.0764,0.381,156.045,4ksFIvvHptKIuhfyEomgtp,218462,v-pop,pop
0.778,0.623,2,-6.574,0,0.0353,0.748,0,0.0819,0.44,112.021,6XJsQ5nqCu8RUv9pv1iz1x,232482,v-pop,pop
0.721,0.56,1,-5.021,0,0.0344,0.607,0,0.117,0.653,128.115,4BISvvJqO738LCWFWsaXF9,181875,v-pop,pop
0.513,0.413,9,-7.488,0,0.0291,0.691,1.02e-5,0.0994,0.144,127.623,22wpxXRD3JTy7l6G1GHk3X,253240,v-pop,pop
0.535,0.705,9,-4.36,0,0.0366,0.656,0,0.098,0.3,138.146,1qSgfEIyWNnDSmH1vBrZQ3,270160,v-pop,pop
0.403,0.827,10,-6.292,0,0.209,0.562,3.44e-5,0.376,0.747,90.031,5gE9O3nQyuO8sTNFZ5mLQe,229799,v-pop,pop
0.586,0.906,6,-2.778,1,0.0665,0.014,2.4e-6,0.066,0.432,104.022,0CpNMbfzG8tEPf6jV5Wry6,207692,v-pop,pop
0.633,0.873,6,-6.558,1,0.0674,1.04e-4,0.345,0.0629,0.385,125.014,4fRnkr0K8vIbddaiEyacIF,168960,v-pop,pop
0.592,0.791,0,-4.156,1,0.0438,0.00207,0.00483,0.198,0.291,126.179,3wBa0EvMvIIUEvPYsIuqKT,194286,v-pop,pop
0.689,0.854,0,-4.398,0,0.0938,0.0982,0,0.119,0.387,163.858,1sJ7vemhgnNGgh82JD8niJ,194463,v-pop,pop
0.633,0.854,0,-4.046,0,0.0432,0.0382,2.83e-5,0.434,0.659,126.026,7FDaS1k08rwMoAThmzUkOZ,172360,v-pop,pop
0.684,0.95,1,-2.588,0,0.0809,0.0207,1.25e-6,0.105,0.436,125.974,3Mong1BzxMKwTZ0SbfLdcQ,156168,v-pop,pop
0.702,0.814,0,-7.51,0,0.0841,0.107,3.03e-5,0.374,0.503,121.993,4YaU1EjXIkdRdkOI4cCZys,172000,v-pop,pop
0.407,0.789,7,-4.229,0,0.282,0.17,0,0.126,0.687,92.933,6xUy203RnyyOfbqf96Nven,167857,v-pop,pop
0.621,0.948,11,-1.638,0,0.0653,0.293,9.68e-5,0.423,0.366,125.014,65wuiIF1OifeUmyZCsHeCY,192000,v-pop,pop
0.556,0.808,0,-6.965,1,0.0335,0.166,1.67e-4,0.164,0.844,115.287,5Cr8DxrjyP2fS93XjGXlFl,266827,funkrock,rock
0.433,0.752,9,-8.365,1,0.113,0.0116,6.67e-4,0.59,0.362,122.901,7F0dwqgKzlaIRrngChBRAc,254840,funkrock,rock
0.563,0.98,1,-2.834,0,0.128,0.0124,0.317,0.324,0.619,122.976,0EMLtepZpcY9T64AVEmyyv,191240,funkrock,rock
0.672,0.906,2,-10.217,1,0.0592,0.011,5.46e-5,0.0756,0.242,121.971,7eCYyli4U6ZuOxHiT5NqxG,263173,funkrock,rock
0.667,0.721,7,-7.17,1,0.0329,0.00915,0.0137,0.105,0.567,110.094,4O1aEPLNamT9ZuClNZi2KM,265733,funkrock,rock
0.69,0.681,9,-5.653,1,0.0379,0.0623,0,0.137,0.911,75.034,2PdIo7ewQPuAsP99LVg9uy,136147,funkrock,rock
0.544,0.885,7,-9.975,1,0.0732,0.0383,0.0121,0.369,0.208,115.302,3PoEcTE8L23vYlAbIYbtHA,289893,funkrock,rock
0.615,0.477,2,-8.816,1,0.092,0.0558,6.25e-5,0.231,0.731,156.008,5huSgTVqBdIJTFhpShJfcg,259467,funkrock,rock
0.526,0.587,2,-8.733,1,0.039,0.24,0.243,0.886,0.364,93.986,0IRvfvDUVIvbvgCDY17wnp,264200,funkrock,rock
0.651,0.859,4,-5.186,1,0.15,0.099,0.00284,0.301,0.871,164.152,1LHvNi1ji3OU26lHASBzaz,235373,funkrock,rock
0.526,0.905,0,-8.81,1,0.0392,0.0106,0.0191,0.373,0.941,116.454,4mFIxFJg3Di1OIyVs7mcYh,233093,funkrock,rock
0.547,0.919,4,-5.037,1,0.0571,1.61e-4,0.001,0.197,0.529,112.889,0DVxWV6V1nWa7Ml68Frd3D,195707,funkrock,rock
0.715,0.616,5,-10.124,0,0.111,0.504,0.0372,0.611,0.901,93.421,3zMVsONH6RZv528HANVm3Y,272427,funkrock,rock
0.648,0.751,8,-8.582,1,0.0806,0.0182,4.01e-4,0.0418,0.863,100.437,4dwrL3Z5U2RZ6MZiKE2PgL,244827,funkrock,rock
0.575,0.67,7,-10.39,1,0.0318,0.343,4.95e-6,0.129,0.74,139.191,4yugZvBYaoREkJKtbG08Qr,211578,funkrock,rock
0.531,0.481,4,-11.709,0,0.06,0.699,0,0.0842,0.491,138.45,1fDsrQ23eTAVFElUMaf38X,516893,funkrock,rock
0.388,0.338,10,-10.054,1,0.0328,0.652,3.72e-6,0.248,0.477,177.784,2RlgNHKcydI9sayD2Df2xp,303373,funkrock,rock
0.665,0.673,0,-7.95,1,0.0493,0.259,7.62e-6,0.497,0.779,132.642,0dBatXn1vVUl0jLgXRClwD,322549,funkrock,rock
0.479,0.601,7,-8.806,1,0.0318,0.0832,0.00142,0.11,0.669,124.966,1H4idkmruFoJBg1DvUv2tY,313027,funkrock,rock
0.518,0.904,5,-3.844,1,0.0342,0.00201,4.7e-6,0.095,0.96,140.989,0nlVsRpZgsOZi0BFfzHSL9,178933,funkrock,rock
0.414,0.161,7,-22.32,0,0.0318,0.883,2.23e-4,0.117,0.423,159.375,5ihS6UUlyQAfmp48eSkxuQ,199493,funkrock,rock
0.365,0.338,2,-13.406,1,0.0322,0.735,0,0.104,0.446,79.241,52VIdyKqp1pJRSyUQaxKUA,187000,funkrock,rock
0.699,0.446,9,-12.719,0,0.0284,0.496,0.0054,0.177,0.788,104.243,4etJ8NpS7YJ6vViV2UEJit,233187,funkrock,rock
0.803,0.748,2,-5.221,1,0.0314,0.254,0.00212,0.113,0.752,116.532,3D15FZXmjfna7aFfKmEajd,212440,funkrock,rock
0.815,0.372,7,-12.814,1,0.0752,0.166,1.16e-4,0.0767,0.293,101.684,6Qb7gtV6Q4MnUjSbkFcopl,217347,funkrock,rock
0.495,0.343,7,-11.549,1,0.0355,0.61,9.45e-5,0.101,0.453,135.882,19slC7k8bsPOAKDjHYLU2W,221000,funkrock,rock
0.523,0.758,2,-9.81,1,0.0403,0.133,0,0.0952,0.766,135.437,1I7zHEdDx8Ny5RxzYPqsU2,277267,funkrock,rock
0.401,0.527,4,-15.632,1,0.0615,0.748,0.00305,0.359,0.208,133.749,5HQEmiV2lKnSO6qa2fsR7x,366640,funkrock,rock
0.648,0.574,5,-11.12,0,0.106,0.051,0,0.12,0.557,156.73,3adQpYatYOsgAKr853t4mZ,214067,funkrock,rock
0.547,0.257,0,-12.358,1,0.0252,0.907,0.183,0.0935,0.169,75.752,7pKfPomDEeI4TPT6EOYjn9,187867,funkrock,rock
0.673,0.581,2,-10.205,1,0.029,0.223,2.06e-4,0.063,0.818,130.771,4IU1RL4BKvFyXtbTwaHAvW,211387,funkrock,rock
0.377,0.682,7,-8.039,1,0.0299,8.94e-4,0.00217,0.0504,0.288,108.736,1QEEqeFIZktqIpPI4jSVSF,285133,funkrock,rock
0.501,0.474,5,-10.041,1,0.0386,0.611,0.0298,0.0667,0.35,88.609,01UYpHuzHi4eB9PAbDoPY2,203967,funkrock,rock
0.429,0.564,11,-6.784,1,0.0268,0.0193,8.28e-4,0.128,0.276,104.212,0KMGxYKeUzK9wc5DZCt3HT,235373,funkrock,rock
0.775,0.731,0,-8.715,1,0.0536,0.0181,0.00952,0.253,0.558,116.66,7cv28LXcjAC3GsXbUvXKbX,198066,funkrock,rock
0.716,0.679,11,-9.088,0,0.0405,0.0735,0.00106,0.0506,0.505,107.169,1dYimSgEq46lJ30MKQP9l6,276213,funkrock,rock
0.474,0.448,11,-14.95,0,0.0424,1.72e-4,1.59e-4,0.204,0.786,118.33,0HOrDVS349XFcpCYsO2hAP,237507,funkrock,rock
0.491,0.439,5,-11.67,1,0.0301,0.529,0,0.102,0.808,147.062,3TQOqBFEKUEab8CO1pi5A8,193040,funkrock,rock
0.69,0.651,9,-8.267,1,0.0324,0.292,0.00241,0.105,0.706,97.918,0bRXwKfigvpKZUurwqAlEh,254560,funkrock,rock
0.803,0.725,9,-4.726,0,0.0432,0.462,0.0137,0.46,0.785,109.7,3hJLKtTpgct9Y9wKww0BiR,288667,funkrock,rock
0.676,0.486,4,-13.656,1,0.0358,0.329,0,0.137,0.918,129.753,1f4iVGDitHYMVBaoc9GXO2,206800,funkrock,rock
0.683,0.551,2,-10.164,0,0.0315,0.247,2.12e-5,0.0471,0.962,124.585,2BstRQGodshjGpeDGQiNgo,356600,funkrock,rock
0.733,0.794,5,-10.023,1,0.0307,0.0614,0.0367,0.33,0.931,148.174,37Tmv4NnfQeb0ZgUC4fOJj,348624,funkrock,rock
0.571,0.645,11,-8.012,0,0.0526,0.621,3.17e-4,0.0953,0.733,108.311,1106NpuH96tUmf53qlKsoA,288707,funkrock,rock
0.549,0.517,1,-13.633,1,0.0239,0.113,0.255,0.205,0.635,88.003,17WvocrxbKL2t7HyoSpSCK,200933,funkrock,rock
0.708,0.867,7,-5.188,1,0.0481,0.2,0.116,0.0618,0.786,126.932,7rZWvXQPGt0IC3q2jmt9yO,197667,funkrock,rock
0.736,0.717,9,-7.432,0,0.0436,0.0239,0.208,0.0925,0.872,135.009,4F8DMoCuGvaa5kVMZOetWX,327347,funkrock,rock
